id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOiZdqrhRxgyh4ahxhKgn1Jh-oBf3QbxwyePQ65yw4RpcsumhHiuBqb9voi_b2_MwGJKZ_1lCQu2kJBDb5Scnzm98w==',M,N,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,16.57247447,2.643888274,7,4.213841771,-32.33563466,0.017355546,-9.04927307,1.83238564,5.980453793,6.968333232,1.822983597,0,0,0.349198552,0,0
b'gAAAAABinOiakIBF8y-tRcXfwYhKAart8kJ1cU7VnXWHsQvef69Rwe1xS5tb6Qg_Hy1PbIS_Zrd2UfF15W_XQbXrhDoB3kym4A==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,20.15130931,2.825837429,4,6.882710943,-32.64077478,0.017341889,-9.137310094,2.056512642,3.130599519,6.270529694,1.653948746,0,0,0.13391913,2,0
b'gAAAAABinOid6vaEfdTvKtD-hsURGJC10Gjki5LDii2Q9p5aA9SMPhRopwo_PtGF3SK6FnUrUIIgr6f9iqsvCT7tf4WQXorkUw==',M,Y,Y,1,D,C,B,1,1,  ,,,,,B,,x,op: C,b,15.97320239,2.593245518,8,7.119970182,-32.57584223,0.009204561,-8.760806775,1.65344352,11.03691292,11.76718435,1.501847189,0,0,0.033784373,6,1
b'gAAAAABinOieP4SKyYWsHDIrIdYo-BBxX_y2wt7vpw__rokPB3yoCNY16-AsR3UXtA_B5s6uXhHIFo2FVLqzP7vloqSR_e-KAA==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.402582409,0.886197501,7,8.175361793,-32.39152474,0.019467292,-9.317835097,1.401109517,4.735525073,3.958896144,1.598360651,0,0,0.474528871,0,0
b'gAAAAABinOia4rgUkxLfMKBltq_5DeJSRRDbuB2z1rFjjhxB5qKAX2OrD7fjGa9QoKh_UfAHgQQfhJg0nWCl1ebCIG34QvcPjg==',M,Y,Y,1,B,C,B,1,l,  ,,,,,B,,~1,op: C,b,15.34107034,2.424576751,7,7.344048494,-32.35022312,0.02196892,-8.877697214,1.871685062,10.83485639,7.899976568,1.865060641,0,0,0.171692637,4,0
b'gAAAAABinOiYKCyKPQl_xgFWDyBWBdvq7F6XFqbWvK2Ebm_KVkzro0jMh-fy2OBkbVRc5mB-iwf2dJtq0tp_pezU5-hc7QjIJg==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,13.32806825,1.861793028,6,3.944647925,-32.57675515,0.006824427,-9.007310657,1.57338282,5.357341725,8.167645678,1.788515174,0,0,0.27748612,2,0
b'gAAAAABinOicU1DD7AVojvxcuZIBFVnDVCv4A0ACG5TeQNv7VCsAm3RyfJ818KdXZwB_y7G4owvAEM3OL1ho9vGzwXiBnoXWOQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,10.03764602,1.664947814,7,6.3580998,-32.57528037,0.003441948,-9.068893886,1.640652584,4.830984219,8.282222345,1.764798843,0,0,0.831896684,1,0
b'gAAAAABinOiZVImYnKNB4NmHnjpJacGsIUSrU68fkKYxq0xBB6XTboQ_FDa5Dss70cM73n9V41wPaQdGQWCxUBEp0rAf9VdP2w==',M,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,14.34180466,2.231494316,7,7.409943035,-32.57793431,0.007349127,-8.896206798,1.773669409,8.07900751,11.15190402,1.567643456,0,0,0.12161042,4,0
b'gAAAAABinOib-Wu3bzIpUw7kgRJUeoz8UKMRebl2k4OMMvYIxkQN1yvq8oamJmxfVrPeAwJTTWRkVelWavG9EGxl5v-gMXRthA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.279810492,1.044509092,3,6.870392096,-32.32159479,0.01921193,-9.214233975,1.401684853,3.751307494,4.700106618,1.515052106,0,0,0.496141415,1,1
b'gAAAAABinOiYdL2bGe60I_Gg4Z-GT9L91EOg8GDWidVhumprgJmchFf_0lQ51znr7BqNybZgBiuVWfyk7W0DtVk6-Kbm4ZqCEQ==',F,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,11.73085958,2.064506967,3,6.852032779,-32.32538126,0.029544733,-9.25922799,1.852528323,4.847356909,4.774552793,1.576905549,0,0,0.506208982,5,0
b'gAAAAABinOihXWleqfVL7SHIoD2GaBQwTxYLZHvZ6ZusG3I4NfcNcZF6gnjCircs3m-0UHj_HeobWbm4UWWnTULpqCfLcjLQ7A==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.745879749,1.281863758,6,7.966528266,-32.32632335,0.01486362,-8.923437926,1.527896,4.674194724,5.541253649,1.842686084,0,0,0.41547456,0,0
b'gAAAAABinOibkKIMoymqdWKyGUMh_ghDDxvgKKkvsTYdL2wFdmZhmtUVNWqymYTIfaMRRLGPf4i49vTXldRMMDofbUqz-QJk8g==',M,Y,Y,1,B,D,C,1,l,  ,,22,,,B,,~1,op: D,c,16.18661115,2.677522544,8,2.991832254,-32.45145442,0.010567248,-9.039585178,1.435304865,7.81043055,8.040552333,1.887195944,0,0,0.611734475,2,0
b'gAAAAABinOiY2axMwZyiFevlvjqnny7ls5-QToDtcKlgiLaJ18OcoPnot1TiYu5oSfCEXHPiUuzdNZi9lkFYXfChAlMS8StScA==',M,N,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,8.977047212,1.590931659,3,6.035110424,-32.57461933,0.006580704,-8.832653651,1.516491397,6.159434251,3.919841886,1.795607252,0,0,0.960252181,5,0
b'gAAAAABinOiemXbaZLDPWLxkGIyBN6vYgmsGcVMfkvZdXVNiXDc1G2nbLhK4NrCvwGWPRikxGaGodEJ4K06xRmBu4XnoAoWTVw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.568444406,0.833171095,6,8.048519743,-32.64335945,0.01380158,-9.230566836,1.393273548,5.017155221,3.874772488,1.515795204,0,0,0.453864431,5,0
b'gAAAAABinOib7bW2cTgWsGDvOhhOWEW-1gdDXHzZBsLjtUaMpH6v_c0wwyWf_NrZhTO_TjpWduZ625A9bJgW2NhJr5v2Me4Ypg==',M,Y,N,1,B,B,B,1,l,  ,,,,,B,,~1,op: B,b,13.16141883,1.691005752,7,2.315251758,-32.51040696,0.017466402,-9.010907845,1.669834382,3.318886588,5.05739128,1.770659815,0,0,0.789183435,0,0
b'gAAAAABinOieBnn5T2Cyb9KPbzlDG73kSfXgrxE9a7J4l-XIgxQo6mXEPbQSl4ITw4m-5V0nyqilao4CYg1Q6E_1qh4wxOWxyg==',M,Y,Y,1,D,D,D,0,1,  ,,Kk,,,B,,x,op: D,d,6.99776903,1.202680511,6,7.133561229,-32.6452653,0.017064581,-9.273964343,1.404735069,2.844133383,3.925344124,1.68202337,0,0,0.331911274,4,0
b'gAAAAABinOiV8oL5O0L4qqe37zK-15SUP2yKmFRHFYuKoNhC8ui9XOmy3ojyAlMXyou0K30vkMveY8OEwgA2_y_OkqF64yxy2A==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,16.20720414,2.461953917,8,7.330973981,-32.57663273,0.010731757,-8.901873786,1.705930319,10.6549137,11.61168265,1.769811599,0,0,0.433436514,2,0
b'gAAAAABinOiaq8S95W7IKKKFuIU-Ul8Q5boZnBVcYiBHcM501GiK1ijaAo8RUz9N8ZIBSDcZFX9lMXB6XQI3LbDlQpAPlTNXxg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,5.101530515,1.201969391,3,1.96721813,-32.33240296,0.014493156,-9.263708482,1.486333192,6.613913131,4.680516163,1.62976588,0,0,0.106008073,0,0
b'gAAAAABinOidRQUhSPGXfGxu6jbY1skTnZArGU7gdSoDKpxNDb9hkkek_A8EOuyfs2N6xJfGGxS8q13vHQncMn7txBYk5CSxxg==',M,Y,Y,1,D,D,B,1,1,  ,a2,,,,B,,x,op: D,b,16.79877224,2.599622487,8,3.557797973,-32.57631451,0.010721777,-8.883724081,1.86802173,6.615671082,7.724756296,1.50934245,0,0,0.48681904,6,1
b'gAAAAABinOiaP7tkOw0aV06hdbQSZiR3F36DMWJrGb4D9qKd3J3mEu2uznwDr4wuKAFkXctF-BPnMvJ_ybBF1VCp8Y0a0mxKIA==',M,Y,Y,1,B,D,B,0,o,  ,,,,,B,,~1,op: D,b,17.35202272,2.462105305,3,6.741975254,-32.39644653,0.023340786,-9.218724753,1.816584311,3.965902416,6.306672679,1.610242182,0,0,0.750013966,0,0
b'gAAAAABinOiYPgnqxlYyULHkji-Ynj249sGo1tUpfgTZHTC37ABEbkrLFUDEW80q5nndySB6dh1_iyLxcHRopUHsReAj14cVXA==',M,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,16.74536544,2.490711775,7,2.478600345,-32.88391486,0.016980193,-8.703597495,1.89921976,9.202027581,11.06830133,1.515202728,0,0,0.067039293,4,0
b'gAAAAABinOiW_qazk7DzA6bfZjBBDj4hcM1h4j-rb6V-AImhv5wirmEsJ1nyVEMkBZKPd1bekUR6v6Gy88jeaJcGRPhm8K-fhw==',M,Y,Y,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,12.55896077,3.000484487,2,8.022788226,-32.35380788,0.019264546,-9.181722538,1.774247847,3.831542845,6.138130521,1.673441483,0,0,0.756841815,2,0
b'gAAAAABinOibJhoJS81YoF9rI6Shgjdw3cr6CFa4ATj8WLlzTzDy0n4VIcPNGFfzi0CLnT3Q0ycCjKYMStWG8ncivOY1ZkJKYA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.42717111,1.762619429,8,3.555732805,-32.5767971,0.005876894,-8.672645792,1.717527129,3.019108257,11.62527599,1.888846814,0,0,0.981635854,5,0
b'gAAAAABinOiZxY6rb0Pfo2FVGFLO0B1ImgNBcYfV9VgDMDO_Ea5IzeCAIAdNTDcMrTMuRik0sPuBrr1s_cJF5kpFzz6AiNaN_g==',F,Y,Y,1,B,D,B,0,l,  ,,,,,B,,~1,op: D,b,6.883294756,1.120696567,6,3.833358234,-32.77321903,0.003171193,-8.997947386,1.617717572,3.82256045,5.98844025,1.849021141,0,1,0.786614196,0,0
b'gAAAAABinOieWYfK7x_T1lta7VYr1wvkB6d7PEcqHHs-9yaN_rBN5N09RyOm0ycQb2PbwiBGpS0NpcEuzD0jFK72yCkQSCEdFg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,5.387256168,0.736326979,3,2.553734555,-32.88249067,0.014524698,-9.283493262,1.493254579,2.707228593,4.800489704,1.75738324,0,0,0.740695717,3,0
b'gAAAAABinOiWR3T_PHfCAftQLzh13-Z-DFISXjUY9F1T24TJMnpOyAo8o7pEGe9hQe3ko6rnQZrgGTRHXkVjb7zxK1hWb10FaA==',F,Y,Y,1,B,D,D,1,l, ,,,,,B,,~1,op: D,d,7.313124629,1.151370844,6,4.925380327,-32.51078046,0.014057343,-9.281947213,1.534221068,6.632042465,4.203886111,1.868460184,0,0,0.880883551,6,0
b'gAAAAABinOibBN1weRxag_vu-DrjQ4WtKfoYaFJrep6EASW9Uy_Ytn7qoDCav1PsmpJ4fv3To3-fM_MAnoTxKi43AVQ5EjqY5w==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.83634879,2.138116199,6,8.165393842,-32.95859273,0.022515639,-9.152045747,1.781379968,10.89522813,4.90485685,1.561023023,0,0,0.600444503,5,0
b'gAAAAABinOid_KX33CUWV9XHp0V_YmO-vM7yMWu5CZIYCei7YdcHvtvlJqW4qFp4xBe5kJVQoKIJlr7-lNnc_fMGcrChCnKoCA==',M,Y,Y,1,C,C,A,1,o,  ,,,,,B,,C`,op: C,a,8.515308049,2.251790092,3,5.379940736,-32.50940021,0.021834693,-8.844148778,1.756863398,9.96621891,6.683351257,1.61166603,0,0,0.397647911,1,0
b'gAAAAABinOiaLzxwpjZhf5fmpq1Q5FPA5NLXj6YmIZ6UU7uuhD6MGoMlwJ8k6qiOZUihbBNjCihMtvQSiFI3WmYTSFwEf1VA9w==',M,Y,N,1,C,C,B,1,1, ,,,,,B,,C`,op: C,b,10.15840542,1.47656557,6,2.445007836,-33.05477461,0.009708511,-8.71322117,1.696565525,9.066737545,11.35770402,1.56781444,0,0,0.190825589,3,0
b'gAAAAABinOicCmy8wpZZYT04IhtJJaXpH1nChHXYwQH9K8jOGDkFIczZ4tphT1aHn5ItWHvbMwsGcKhqSTpT0o_N4Apnd4mbcA==',F,Y,N,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,13.86369855,1.692790077,8,3.886409347,-32.96658309,0.009021846,-8.700945699,1.918635683,5.162769359,7.800792764,1.853101581,0,0,0.849747205,6,0
b'gAAAAABinOiZGv85HIMCnckSwUa7w87uoOGJlHRuKfFPjRp2iW3jco4VPl_oQzxuXq-6DepAzf7Yo1ZrQg72H9PcVPUW_-h7fg==',M,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,6.34113702,1.192301596,3,2.102526203,-32.45295827,0.016217361,-9.2549664,1.527618958,4.619887805,5.395153935,1.826393436,0,0,0.384221593,6,0
b'gAAAAABinOiWlIx5uX6qf75a5-V5rxiMdPOQq1iae4F7bOhxm34vgpZcOyn4RH6RByRJM6Ga40s3TGbfFS5wwI5iMZn-QxNx0A==',M,Y,N,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,7.675294748,1.226673033,6,7.748275413,-32.51127893,0.015522886,-8.974909727,1.494161002,4.030990085,8.409244816,1.573048835,0,0,0.220328229,6,0
b'gAAAAABinOiVyPflyz7fMh25rU8ZsZuH1TZT10fbo8CCiGunM1JVxCm8K94Ku3My26g6ebk9ZFV3JSQXvmp4AWNkROOKfJnv6Q==',M,Y,Y,1,B,D,B,0,1,  ,,,,,B,,~1,op: D,b,8.605290399,0.768883467,3,6.03322118,-33.02033917,0.003989084,-9.263437949,1.493311402,2.717803788,3.993891769,1.641633415,0,0,0.03769208,5,0
b'gAAAAABinOiaMoZRZGD5X3VceoD-ZtCeDBn3wAtUiBlqQy4pN6MxdffJb6x3P3c0gfBo6rw-dyBrggXBcmbs9hjxDWLWk_VXrQ==',M,Y,N,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,6.508298444,1.331636006,6,3.987661863,-32.32844915,0.016354177,-9.261476854,1.547471629,5.582420589,5.298594974,1.782186139,0,0,0.821875401,2,0
b'gAAAAABinOigpviQm3bYX6xlphEhdgT0bRZwrczT8O0ktEjsBYwsJBkYeIdmHmVp7bCNJgj9qYWEU2Y2DK2T8wbSXs-ebbbX4Q==',M,Y,Y,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,3.584955641,0.90136885,3,3.618964343,-32.34885845,0.019874579,-9.36150245,1.38490878,3.932715378,3.923764035,1.75718229,0,0,0.688418619,0,0
b'gAAAAABinOiftGhlADKCrW7PvDhrIOHXE_8wR7J-934XK_a2K9XmtKLDi5nQv-JUzNKOZZ5x65Io47vo62-CSZ_-x__BqnXHyw==',F,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.052572795,0.865999033,6,3.544823024,-32.64197923,0.018540841,-9.330352444,1.492443402,6.948434141,3.585165391,1.886904129,0,0,0.287248345,0,0
b'gAAAAABinOid3-LmZi47iv0ORtBCSyTCQWzHbQaZ8PK9PueYHfnCfYC2vDybkeGUWSrRzC_HkJva5FEC5Ve-d9Cvu7kFAKAiFg==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.774740204,0.899150178,3,8.196476662,-32.51004528,0.012824899,-9.309799304,1.48898693,6.099096663,3.905668331,1.724306972,0,0,0.774198027,2,0
b'gAAAAABinOiV0daPBV5D6CVD8XcCoi-PC4YjKvy-IdEFByFNOt1XL2CYxFBGCTTzBvzZ6EEb04sg06bXEKRb8Je8JVDfKwjDCA==',M,N,Y,1,B,D,B,1,1,  ,,,,,B,,~1,op: D,b,14.5294711,2.544160304,8,3.743850404,-32.3983628,0.0087321,-8.737419179,1.89995099,9.130596057,11.66120069,1.79368562,0,0,0.403259772,3,1
b'gAAAAABinOicQYUBBc3W5bMuAiPyVbxPRqTlKc7p8vJA_grP37Q_r7NRhc3u_6OuejiKzge_34y7rE52fPbtA0QV2Hd3FAhACg==',F,N,Y,1,D,D,B,0,1,  ,,KK,,,B,,x,op: D,b,7.158883686,0.815736041,6,2.157304303,-32.87234999,0.014601524,-9.241400078,1.50025158,3.529722492,5.52021553,1.67548344,0,0,0.269424246,1,0
b'gAAAAABinOiV_bC_XZKxRqnThYc6UXnN6Mwbt6TvebGnoR46daykCG98H0nV3BiPxglvQeZe7yIsuZjqivqFJ-8N4FTBfmpEaQ==',M,Y,N,1,B,D,B,0,l, ,,,,,B,,~1,op: D,b,9.177036866,1.104985911,3,2.289118889,-32.31474397,0.020879572,-9.107414999,1.805419076,4.148665992,4.53835133,1.863947816,0,0,0.227346955,2,1
b'gAAAAABinOig2NFKV0JcYEnGRBMA20GHdXNGw2pG1m7GxuPPWhk9IY_KP_Y2x7yJ3WTlE-_m7xEbPfRKoeyPpuIy1tNUU_p8iA==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,11.75020514,1.772451073,3,3.596348467,-32.64180588,0.019380913,-9.084764629,1.727975838,3.871912678,6.350167642,1.894856813,0,0,0.208967857,2,0
b'gAAAAABinOiZSU00w1fH2rLRmBWnyIs3IYtcrHNn2rvyxiN_rDL7pW0rzrjorx80g34hjC_JeZnq6rVyPXnPb7xaM7HhSeB7kQ==',M,Y,Y,1,D,D,B,1,1,  ,,KK,,,B,,x,op: D,b,8.900231518,1.394130073,2,2.596448146,-32.77634481,0.011786331,-9.242705616,1.471472661,3.568417831,4.923876056,1.670736724,0,0,0.989656394,0,0
b'gAAAAABinOiViYi1kyiOlPsxJTl5yB382l5s9ZKUqWQhH6bk_0DXZ-G6sqEEvCpVGYO1KpKsvueHE-VdBvATA2fRJhd8ZbiJSw==',M,Y,Y,1,B,D,B,1,0,  ,,,,,B,,~1,op: D,b,9.033357716,0.73921795,3,2.965176176,-32.99164996,0.01981924,-9.286117261,1.472569147,3.847371862,4.48168895,1.549598294,0,0,0.554728434,6,0
b'gAAAAABinOicm_FCYnDZfvG_-wXfVK1tvgPhkvieVBwv4_NKAG45XYOhM2MQZTwTO7Ue2DQtIDVF-9r0pwRNmdg3ZK2nFqAPJQ==',F,Y,Y,1,D,D,B,0,1,  ,ba,,,,B,,x,op: D,b,9.109159114,1.331205934,1,3.109637401,-32.86838911,0.029255749,-9.225596523,1.486348563,3.358334542,4.985296338,1.679870121,0,0,0.820488877,6,0
b'gAAAAABinOiVEmTAJsmY7WiHM1A1Sxp158Zkk1uUBdVj4c45dQR5uhUvWlgtDjh-DFbz-GAEY98vXMW2vUFAYbxfRJNfUG84ow==',F,Y,Y,1,D,D,B,1,1,  ,,2K,,,B,,x,op: D,b,7.161540723,1.598504679,6,6.172923421,-32.86307418,0.005824513,-9.073824635,1.571034476,5.2092015,5.831032524,1.827989126,0,0,0.344925057,0,0
